sample_id,text,true_label,model,prompt_type,prompt,response,predicted_label
1,I'm thrilled to hear you're interested in joining our tennis club! We have a fantastic team and would love to have you on board. Our coaches are always available to provide tips and advice to help you improve your game.,polite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" I'm thrilled to hear you're interested in joining our tennis club! We have a fantastic team and would love to have you on board. Our coaches are always available to provide tips and advice to help you improve your game. """"""  ### Classification: ",polite,polite
2,"I don't care about your dietary restrictions, we're out of gluten-free options for the holidays, deal with it.",impolite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" I don't care about your dietary restrictions, we're out of gluten-free options for the holidays, deal with it. """"""  ### Classification: ",impolite,impolite
3,"I'm afraid our current sale on action figures has ended, and we won't be restocking the popular Star Wars series anytime soon. However, we do have a new shipment of Marvel figures arriving next month if you're interested in pre-ordering.",neutral,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" I'm afraid our current sale on action figures has ended, and we won't be restocking the popular Star Wars series anytime soon. However, we do have a new shipment of Marvel figures arriving next month if you're interested in pre-ordering. """"""  ### Classification: ",polite,polite
4,Our integration training will cover the necessary topics to get you up to speed. You can expect to receive an email with the schedule and materials shortly.,neutral,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" Our integration training will cover the necessary topics to get you up to speed. You can expect to receive an email with the schedule and materials shortly. """"""  ### Classification: ",neutral,neutral
5,"We offer a variety of vegetarian options, including salads, sandwiches, and bowls. Please let us know if you have any specific dietary needs or preferences.",neutral,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" We offer a variety of vegetarian options, including salads, sandwiches, and bowls. Please let us know if you have any specific dietary needs or preferences. """"""  ### Classification: ",polite,polite
6,"I don't have time for your complaints about the ski instructor, the kid is fine, and if they're not, it's not my problem.",impolite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" I don't have time for your complaints about the ski instructor, the kid is fine, and if they're not, it's not my problem. """"""  ### Classification: ",impolite,impolite
7,"Welcome to our luxury resort! We're thrilled to have you stay with us. Our staff is committed to ensuring your every need is met, and we're here to make your vacation truly unforgettable. Please don't hesitate to reach out if there's anything we can do to make your stay even more enjoyable.",polite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" Welcome to our luxury resort! We're thrilled to have you stay with us. Our staff is committed to ensuring your every need is met, and we're here to make your vacation truly unforgettable. Please don't hesitate to reach out if there's anything we can do to make your stay even more enjoyable. """"""  ### Classification: ",Polite,polite
8,"Great service, friendly staff and helpful advice!",polite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" Great service, friendly staff and helpful advice! """"""  ### Classification: ",polite,polite
9,"Certainly, I understand that the fees appearing on your statement may seem unexpected. Those charges are associated with our annual account maintenance fee, which is charged to all customers. I can provide more details if you'd like.",somewhat polite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" Certainly, I understand that the fees appearing on your statement may seem unexpected. Those charges are associated with our annual account maintenance fee, which is charged to all customers. I can provide more details if you'd like. """"""  ### Classification: ",polite,polite
10,"I'd be happy to help you with the toy you're interested in, but I do need to let you know that it's a seasonal item and we're currently out of stock. Would you like me to check if we have any similar options available?",somewhat polite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" I'd be happy to help you with the toy you're interested in, but I do need to let you know that it's a seasonal item and we're currently out of stock. Would you like me to check if we have any similar options available? """"""  ### Classification: ",Polite,polite
