include_digits,feature_extraction,dim,model,val_score,training_time,best_params
True,BoW_1,full,SVM,0.8403,799.0022368431091,NaN
True,BoW_1,full,NB,0.7865,0.06061387062072754,{'alpha': 0.1}
True,BoW_1,full,LR,0.8599,1.1710667610168457,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
True,BoW_1,SVD_200,SVM,0.8704,1070.1471860408783,NaN
True,BoW_1,SVD_200,NB,0.7238,0.06726503372192383,{'alpha': 0.1}
True,BoW_1,SVD_200,LR,0.8145,22.731831073760986,"{'C': 10.0, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
True,BoW_2,full,SVM,0.8621,1845.009107351303,NaN
True,BoW_2,full,NB,0.85,0.05495095252990723,{'alpha': 0.1}
True,BoW_2,full,LR,0.8714,1.454972267150879,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
True,BoW_2,SVD_200,SVM,0.7951,946.9040231704712,NaN
True,BoW_2,SVD_200,NB,0.5745,0.0671536922454834,{'alpha': 0.1}
True,BoW_2,SVD_200,LR,0.7752,318.7537667751312,"{'C': 10.0, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
True,TF-IDF,full,SVM,0.8363,795.7324223518372,NaN
True,TF-IDF,full,NB,0.7866,0.05751991271972656,{'alpha': 0.1}
True,TF-IDF,full,LR,0.8615,3.111987829208374,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
True,TF-IDF,SVD_200,SVM,0.8803,898.4095709323883,NaN
True,TF-IDF,SVD_200,NB,0.7575,0.06772613525390625,{'alpha': 0.1}
True,TF-IDF,SVD_200,LR,0.8219,9.54515814781189,"{'C': 1.0, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
False,BoW_1,full,SVM,0.8396,828.3243839740753,NaN
False,BoW_1,full,NB,0.789,0.05806112289428711,{'alpha': 0.1}
False,BoW_1,full,LR,0.8593,1.3113970756530762,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
False,BoW_1,SVD_200,SVM,0.8682,1048.9641621112823,NaN
False,BoW_1,SVD_200,NB,0.7298,0.07101106643676758,{'alpha': 0.1}
False,BoW_1,SVD_200,LR,0.8171,15.482758045196533,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
False,BoW_2,full,SVM,0.8818,3731.7293429374695,NaN
False,BoW_2,full,NB,0.8543,0.06339812278747559,{'alpha': 0.1}
False,BoW_2,full,LR,0.8902,3.4610140323638916,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
False,BoW_2,SVD_200,SVM,0.8713,877.3231840133667,NaN
False,BoW_2,SVD_200,NB,0.7419,0.08250713348388672,{'alpha': 0.5}
False,BoW_2,SVD_200,LR,0.8333,23.621564865112305,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
False,TF-IDF,full,SVM,0.8525,1544.199336051941,NaN
False,TF-IDF,full,NB,0.8066,0.06177401542663574,{'alpha': 0.1}
False,TF-IDF,full,LR,0.877,5.98292875289917,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
False,TF-IDF,SVD_200,SVM,0.8974,871.615159034729,NaN
False,TF-IDF,SVD_200,NB,0.8029,0.06988906860351562,{'alpha': 0.1}
False,TF-IDF,SVD_200,LR,0.8461,7.8726279735565186,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
