include_digits,feature_extraction,pca,model,val_score,training_time,best_params
True,BoW_1,No_PCA,NB,0.8085,NaN,"{'alpha': 0.1}"
True,BoW_1,No_PCA,LR,0.8807,NaN,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
True,BoW_1,SVD_200,NB,0.7974,NaN,"{'alpha': 1.5}"
True,BoW_1,SVD_200,LR,0.8399,NaN,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
True,BoW_2,No_PCA,NB,0.8519,NaN,"{'alpha': 0.1}"
True,BoW_2,No_PCA,LR,0.8887,NaN,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l1', 'solver': 'liblinear'}"
True,BoW_2,SVD_200,NB,0.7452,NaN,"{'alpha': 2.0}"
True,BoW_2,SVD_200,LR,0.8347,NaN,"{'C': 1.0, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
True,TF-IDF,No_PCA,NB,0.8055,NaN,"{'alpha': 0.1}"
True,TF-IDF,No_PCA,LR,0.8806,NaN,"{'C': 0.1, 'max_iter': 300, 'penalty': 'l1', 'solver': 'liblinear'}"
True,TF-IDF,SVD_200,NB,0.8035,NaN,"{'alpha': 0.1}"
True,TF-IDF,SVD_200,LR,0.8453,NaN,"{'C': 10.0, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
False,BoW_1,No_PCA,NB,0.8112,NaN,"{'alpha': 0.1}"
False,BoW_1,No_PCA,LR,0.8813,NaN,"{'C': 0.1, 'max_iter': 200, 'penalty': 'l1', 'solver': 'liblinear'}"
False,BoW_1,SVD_200,NB,0.7983,NaN,"{'alpha': 1.5}"
False,BoW_1,SVD_200,LR,0.84,NaN,"{'C': 0.1, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
False,BoW_2,No_PCA,NB,0.8531,NaN,"{'alpha': 0.1}"
False,BoW_2,No_PCA,LR,0.8891,NaN,"{'C': 0.1, 'max_iter': 300, 'penalty': 'l1', 'solver': 'liblinear'}"
False,BoW_2,SVD_200,NB,0.744,NaN,"{'alpha': 0.1}"
False,BoW_2,SVD_200,LR,0.8336,NaN,"{'C': 1.0, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}"
False,TF-IDF,No_PCA,NB,0.806,NaN,"{'alpha': 0.1}"
False,TF-IDF,No_PCA,LR,0.8816,NaN,"{'C': 0.1, 'max_iter': 300, 'penalty': 'l1', 'solver': 'liblinear'}"
False,TF-IDF,SVD_200,NB,0.8013,NaN,"{'alpha': 0.5}"
False,TF-IDF,SVD_200,LR,0.8434,NaN,"{'C': 10.0, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}"
True,BoW_1,No_PCA,SVM,0.8588,1892.7643649578094,NaN
True,BoW_1,SVD_200,SVM,0.8907,1040.5372619628906,NaN
True,BoW_2,No_PCA,SVM,0.8854,3504.1156458854675,NaN
True,BoW_2,SVD_200,SVM,0.8695,842.3987069129944,NaN
True,TF-IDF,No_PCA,SVM,0.8554,1760.6004419326782,NaN
True,TF-IDF,SVD_200,SVM,0.895,865.0266590118408,NaN
False,BoW_1,No_PCA,SVM,0.8588,2407.1570637226105,NaN
False,BoW_1,SVD_200,SVM,0.8901,906.6492035388947,NaN
False,BoW_2,No_PCA,SVM,0.8845,5191.149367570877,NaN
False,BoW_2,SVD_200,SVM,0.8699,684.3298878669739,NaN
False,TF-IDF,No_PCA,SVM,0.8558,2352.447573900223,NaN
False,TF-IDF,SVD_200,SVM,0.8976,726.0466749668121,NaN
