Word	POS	Frequency	IsStopword	Polarity	Politeness
you	PRP	131480	True	0	polite
to	TO	102887	True	0	polite
the	DT	88169	True	0	impolite
i	NN	74401	True	0	somewhat polite
be	VB	64987	True	0	neutral
your	PRP$	63750	True	0	polite
our	PRP$	60058	True	0	polite
a	DT	52569	True	0	polite
for	IN	44755	True	0	somewhat polite
and	CC	42770	True	0	polite
re	NN	39853	True	0	impolite
can	MD	37275	True	0	somewhat polite
we	PRP	37170	True	0	polite
it	PRP	34590	True	0	impolite
with	IN	31857	True	0	polite
have	VB	28530	True	0	polite
that	IN	27275	True	0	somewhat polite
s	NN	27213	True	0	impolite
on	IN	25105	True	0	neutral
of	IN	23237	True	0	impolite
if	IN	22807	True	0	polite
about	IN	21841	True	0	somewhat polite
in	IN	19946	True	0	polite
t	NN	19535	True	0	impolite
like	IN	19221	False	0	polite
m	NN	18218	True	0	polite
help	NN	17430	False	0	polite
please	NN	16650	False	0	polite
happy	JJ	16562	False	0.8	polite
not	RB	16078	True	0	impolite
but	CC	14928	True	0	somewhat polite
d	NN	14393	True	0	polite
or	CC	13482	True	0	polite
more	RBR	13388	True	0.5	somewhat polite
provide	NN	12798	False	0	somewhat polite
ll	NN	12772	True	0	somewhat polite
fee	NN	12671	False	0	polite
any	DT	12497	True	0	polite
me	PRP	11978	True	0	polite
time	NN	10583	False	0	impolite
do	VB	9707	True	0	somewhat polite
information	NN	9691	False	0	somewhat polite
look	NN	9594	False	0	somewhat polite
need	NN	8981	False	0	polite
question	NN	8649	False	0	polite
don	NN	8606	True	0	impolite
just	RB	8176	True	0	impolite
would	MD	8043	False	0	polite
this	DT	7949	True	0	impolite
see	VB	7594	False	0	somewhat polite
offer	NN	7581	False	0	somewhat polite
option	NN	7566	False	0	somewhat polite
understand	NN	7057	False	0	somewhat polite
check	NN	7019	False	0	neutral
what	WP	6839	True	0	somewhat polite
will	MD	6768	True	0	neutral
appreciate	NN	6744	False	0	polite
out	IN	6431	True	0	polite
some	DT	6428	True	0	somewhat polite
ve	NN	6352	True	0	impolite
due	JJ	6241	False	-0.12	neutral
next	JJ	6212	False	0	neutral
get	VB	6172	False	0	impolite
at	IN	6165	True	0	neutral
assist	NN	6089	False	0	polite
charge	NN	5986	False	0	polite
policy	NN	5982	False	0	somewhat polite
available	JJ	5961	False	0.4	neutral
course	NN	5730	False	0	polite
know	VB	5701	False	0	polite
u	NN	5609	False	0	polite
unfortunately	RB	5572	False	-0.5	neutral
refund	NN	5450	False	0	impolite
let	VB	5382	False	0	polite
concern	NN	5208	False	0	somewhat polite
so	RB	5064	True	0	polite
experience	NN	5047	False	0	polite
issue	NN	5008	False	0	somewhat polite
detail	NN	4899	False	0	somewhat polite
from	IN	4899	True	0	neutral
my	PRP$	4859	True	0	somewhat polite
schedule	NN	4849	False	0	neutral
there	RB	4813	True	0	polite
flight	NN	4811	False	0	neutral
process	NN	4792	False	0	neutral
sorry	NN	4771	False	-0.5	somewhat polite
make	VB	4740	False	0	polite
find	VB	4715	False	0	polite
membership	NN	4684	False	0	polite
account	NN	4679	False	0	neutral
skill	NN	4640	False	0	polite
order	NN	4580	False	0	neutral
season	NN	4517	False	0	polite
clearly	RB	4512	False	0.1	impolite
best	JJS	4453	False	1	somewhat polite
summer	NN	4440	False	0	polite
team	NN	4415	False	0	polite
hear	NN	4382	False	0	somewhat polite
go	VB	4368	False	0	impolite
an	DT	4356	True	0	neutral
however	RB	4282	False	0	somewhat polite
ask	NN	4274	False	0	polite
interest	NN	4144	False	0	polite
take	VB	4085	False	0	polite
try	NN	4018	False	0	impolite
menu	NN	3948	False	0	neutral
seem	NN	3936	False	0	polite
website	NN	3841	False	0	neutral
new	JJ	3814	False	0.14	polite
price	NN	3758	False	0	impolite
hour	NN	3699	False	0	neutral
exhibit	NN	3673	False	0	polite
complain	NN	3662	False	0	impolite
during	IN	3545	True	0	polite
free	JJ	3544	False	0.4	polite
within	IN	3490	False	0	neutral
book	NN	3455	False	0	neutral
may	MD	3414	False	0	polite
expect	VB	3398	False	0	impolite
purchase	NN	3375	False	0	polite
return	NN	3363	False	0	somewhat polite
further	RB	3355	True	0	polite
pay	NN	3342	False	0	impolite
up	RB	3303	True	0	impolite
service	NN	3275	False	0	polite
into	IN	3272	True	0	somewhat polite
interested	JJ	3196	False	0.25	polite
hesitate	NN	3149	False	0	polite
delay	NN	3106	False	0	somewhat polite
might	MD	3103	False	0	somewhat polite
review	NN	3066	False	0	somewhat polite
month	NN	3003	False	0	impolite
through	IN	2956	True	0	polite
explain	NN	2944	False	0	impolite
why	WRB	2944	True	0	impolite
state	NN	2937	False	0	impolite
day	NN	2937	False	0	neutral
which	WDT	2935	True	0	polite
still	RB	2932	False	0	impolite
should	MD	2921	True	0	impolite
credit	NN	2906	False	0	somewhat polite
here	RB	2891	True	0	polite
current	JJ	2877	False	0	somewhat polite
item	NN	2869	False	0	somewhat polite
note	NN	2845	False	0	somewhat polite
sure	NN	2812	False	0.5	neutral
seriously	RB	2810	False	-0.33	impolite
currently	RB	2796	False	0	neutral
cover	NN	2767	False	0	neutral
certainly	RB	2727	False	0.21	neutral
sport	NN	2724	False	0	polite
visit	NN	2707	False	0	polite
workshop	NN	2701	False	0	polite
payment	NN	2700	False	0	neutral
upcoming	VBG	2670	False	0	polite
store	NN	2669	False	0	somewhat polite
possible	JJ	2633	False	0	somewhat polite
pm	NN	2596	False	0	neutral
discount	NN	2590	False	0	polite
include	NN	2564	False	0	neutral
loan	NN	2521	False	0	polite
change	NN	2487	False	0	impolite
late	RB	2455	False	-0.3	impolite
recommend	NN	2447	False	0	polite
assistance	NN	2427	False	0	polite
standard	NN	2423	False	0	polite
seasonal	JJ	2396	False	0	polite
ticket	NN	2388	False	0	polite
how	WRB	2368	True	0	polite
because	IN	2364	True	0	impolite
high	JJ	2358	False	0.16	neutral
work	NN	2322	False	0	polite
all	DT	2290	True	0	polite
online	NN	2288	False	0	neutral
week	NN	2254	False	0	neutral
already	RB	2238	False	0	impolite
training	NN	2234	False	0	neutral
date	NN	2233	False	0	neutral
additional	JJ	2231	False	0	somewhat polite
one	CD	2225	False	0	polite
rate	NN	2197	False	0	polite
program	NN	2179	False	0	polite
reach	NN	2179	False	0	polite
request	NN	2161	False	0	somewhat polite
travel	NN	2148	False	0	polite
special	JJ	2135	False	0.36	polite
deal	NN	2118	False	0	impolite
plan	NN	2106	False	0	polite
cost	NN	2104	False	0	somewhat polite
improve	VB	2093	False	0	polite
specific	JJ	2092	False	0	polite
dish	NN	2087	False	0	polite
product	NN	2079	False	0	polite
as	IN	2041	True	0	somewhat polite
condition	NN	2038	False	0	neutral
now	RB	2025	True	0	impolite
even	RB	2018	False	0	impolite
soon	RB	2003	False	0	somewhat polite
update	NN	1978	False	0	neutral
tennis	NN	1964	False	0	polite
show	NN	1962	False	0	neutral
receive	NN	1947	False	0	neutral
alternative	NN	1935	False	0	somewhat polite
clarify	NN	1925	False	0	somewhat polite
system	NN	1906	False	0	neutral
before	IN	1904	True	0	impolite
bootcamp	NN	1851	False	0	neutral
maybe	RB	1845	False	0	impolite
staff	NN	1835	False	0	polite
again	RB	1834	True	0	impolite
when	WRB	1827	True	0	impolite
anything	NN	1820	False	0	polite
arrive	JJ	1814	False	0	neutral
ensure	VB	1807	False	0	polite
back	RB	1803	False	0	somewhat polite
rental	NN	1778	False	0	somewhat polite
inconvenience	NN	1767	False	0	somewhat polite
accommodate	NN	1739	False	0	impolite
extra	JJ	1715	False	0	impolite
by	IN	1693	True	0	neutral
didn	NN	1665	True	0	impolite
variety	NN	1659	False	0	polite
first	RB	1645	False	0.25	polite
stock	NN	1638	False	0	neutral
court	NN	1638	False	0	neutral
could	MD	1637	False	0	somewhat polite
something	NN	1626	False	0	impolite
material	NN	1618	False	0	neutral
maintenance	NN	1613	False	0	neutral
application	NN	1591	False	0	neutral
promotion	NN	1584	False	0	polite
winter	NN	1582	False	0	polite
exchange	NN	1580	False	0	somewhat polite
step	NN	1577	False	0	polite
close	RB	1565	False	0	neutral
peak	NN	1557	False	0	polite
they	PRP	1547	True	0	impolite
read	NN	1541	False	0	impolite
tell	NN	1526	False	0	impolite
apologize	VB	1516	False	0	somewhat polite
want	NN	1516	False	0	somewhat polite
garden	NN	1516	False	0	polite
end	NN	1514	False	0	polite
learn	NN	1493	False	0	polite
only	RB	1487	True	0	somewhat polite
discuss	NN	1487	False	0	polite
train	NN	1480	False	0	polite
problem	NN	1479	False	0	impolite
guide	NN	1476	False	0	polite
open	JJ	1473	False	0	neutral
feel	NN	1466	False	0	polite
congratulation	NN	1466	False	0	polite
email	NN	1459	False	0	neutral
status	NN	1456	False	0	neutral
over	IN	1456	True	0	impolite
recent	JJ	1449	False	0	polite
availability	NN	1445	False	0	neutral
glad	NN	1438	False	0.5	polite
last	JJ	1434	False	0	impolite
good	JJ	1433	False	0.7	impolite
museum	NN	1420	False	0	neutral
ridiculous	JJ	1416	False	-0.33	impolite
toy	NN	1414	False	0	polite
resolve	NN	1408	False	0	somewhat polite
